event_index,event_start,event_end,event_duration_ms,window_start,window_end,event_truncated_by_window,predicted_active_bins,predicted_class,predicted_name,confidence,inference_latency_ms,decision_sample,score_0_left,score_1_right,score_2_up,score_3_down,score_4_press,matched,truth_index,split,trial_num,true_class,true_name,class_correct,event_iou,onset_error_ms,offset_error_ms,decision_latency_from_true_end_ms
93,6184065,6189600,184.5,6171832,6201832,0,37,4,thumb press,0.7006027698516846,25.17379997880198,6201832,0.08087042719125748,0.05701316520571709,0.06233467906713486,0.09917892515659332,0.7006027698516846,0,,false_detection,,,,0,0.0,,,
94,6200050,6225250,840.0,6197649,6227649,0,168,4,thumb press,0.7976060509681702,25.124000007053837,6227649,0.03844021260738373,0.032981026917696,0.041318684816360474,0.08965397626161575,0.7976060509681702,1,87,train,9,4,thumb press,1,0.31742063492063494,-429.1333333333333,144.23333333333332,224.2
95,6274281,6296463,739.4,6270371,6300371,0,147,4,thumb press,0.7978438138961792,26.703400013502687,6300371,0.0379062183201313,0.03207000717520714,0.04148233309388161,0.09069762378931046,0.7978438138961792,1,88,train,10,4,thumb press,1,0.6079253448742223,-141.66666666666666,148.23333333333332,278.5
96,6342794,6363864,702.3333333333334,6338328,6368328,0,141,4,thumb press,0.8010053038597107,21.526500000618398,6368328,0.036813899874687195,0.03213243559002876,0.03974903002381325,0.09029939025640488,0.8010053038597107,1,89,train,11,4,thumb press,1,0.6143806359753203,-103.03333333333333,167.8,316.6
97,6417195,6431863,488.93333333333334,6409528,6439528,0,97,4,thumb press,0.7876389026641846,29.268800019053742,6439528,0.04039102792739868,0.03458401933312416,0.04308020696043968,0.09430583566427231,0.7876389026641846,1,90,train,12,4,thumb press,1,0.8128157404945493,12.533333333333333,81.33333333333333,336.8333333333333
98,6482937,6538295,1845.2666666666667,6495615,6525615,1,198,0,thumb left,0.5209584832191467,29.80250000837259,6538295,0.5209584832191467,0.11743338406085968,0.1022537350654602,0.1180867999792099,0.1412675678730011,1,91,train,13,4,thumb press,0,0.19428086274793163,-7.7,1479.0666666666666,1479.0666666666666
99,6547526,6568999,715.7666666666667,6543262,6573262,0,143,4,thumb press,0.8013983368873596,34.68589999829419,6573262,0.036732226610183716,0.03197861835360527,0.03957577794790268,0.0903150737285614,0.8013983368873596,1,92,train,14,4,thumb press,1,0.5090113165370466,-129.53333333333333,221.9,364.0
100,6617279,6657561,1342.7333333333333,6622419,6652419,1,198,4,thumb press,0.7855836749076843,42.5589999940712,6657561,0.03914649784564972,0.03489849716424942,0.04248886927962303,0.09788244962692261,0.7855836749076843,1,93,train,15,4,thumb press,1,0.28816841269053173,-135.76666666666668,820.0333333333333,820.0333333333333
101,6671274,6678704,247.66666666666666,6659988,6689988,0,49,4,thumb press,0.6587667465209961,43.32230001455173,6689988,0.09733745455741882,0.06581825017929077,0.06933312118053436,0.10874439030885696,0.6587667465209961,0,,false_detection,,,,0,0.0,,,
102,6689726,6738139,1613.7666666666667,6698932,6728932,1,198,4,thumb press,0.7578553557395935,32.43649998330511,6738139,0.05341149866580963,0.04368338733911514,0.05232691392302513,0.0927228331565857,0.7578553557395935,1,94,train,16,4,thumb press,1,0.27297129878174686,0.5666666666666667,1173.1,1173.1
103,6749732,6792242,1417.0,6755986,6785986,1,198,4,thumb press,0.7887073755264282,37.6103000016883,6792242,0.03860073164105415,0.034016840159893036,0.0411561019718647,0.09751894325017929,0.7887073755264282,1,95,train,17,4,thumb press,1,0.2978358033403905,-200.4,794.5666666666667,794.5666666666667
104,6824997,6851120,870.7666666666667,6823058,6853058,0,175,4,thumb press,0.7980058789253235,33.90930002206005,6853058,0.03778785467147827,0.032078228890895844,0.04103146493434906,0.09109658747911453,0.7980058789253235,1,96,train,18,4,thumb press,1,0.4514489455317858,8.033333333333333,474.03333333333336,538.6333333333333
105,6892981,6922982,1000.0333333333333,6892981,6922981,1,198,4,thumb press,0.7900914549827576,35.9440999745857,6922982,0.03785894438624382,0.03363983333110809,0.040297649800777435,0.098112091422081,0.7900914549827576,1,97,train,19,4,thumb press,1,0.4772825186412593,5.8,519.9666666666667,519.9666666666667
106,6942589,6948062,182.43333333333334,6930325,6960325,0,37,4,thumb press,0.634770929813385,31.410399999003857,6960325,0.1064601019024849,0.07125657051801682,0.07399963587522507,0.11351282894611359,0.634770929813385,0,,false_detection,,,,0,0.0,,,
107,6964035,6966360,77.5,6950197,6980197,0,15,4,thumb press,0.7784265875816345,34.21919999527745,6980197,0.04920855909585953,0.042571548372507095,0.04697348549962044,0.0828198790550232,0.7784265875816345,1,98,train,20,4,thumb press,1,0.8633494244337171,12.266666666666667,0.0,461.23333333333335
