dataset,arrival_index,original_split,trial_num,true_class,true_name,predicted_class,predicted_name,correct,cumulative_accuracy,active_bins,latency_ms,overlaps_development_data,score_0_thumb_left,score_1_thumb_right,score_2_thumb_up,score_3_thumb_down,score_4_thumb_press
Gesture_Trial_Dataset_Labeled.pt,29,train,3,3,thumb down,0,thumb left,0,0.2692307692307692,69,80.41870000306517,0,0.5840907692909241,0.10755141079425812,0.09352946281433105,0.10315533727407455,0.11167300492525101
Gesture_Trial_Dataset_Labeled.pt,30,train,6,3,thumb down,0,thumb left,0,0.25925925925925924,65,72.15100000030361,0,0.5900696516036987,0.10487546026706696,0.09580311179161072,0.10173308104276657,0.10751868039369583
Gesture_Trial_Dataset_Labeled.pt,31,train,7,3,thumb down,0,thumb left,0,0.25,65,86.5332999965176,0,0.5907531380653381,0.10399128496646881,0.09517723321914673,0.10094378888607025,0.10913461446762085
Gesture_Trial_Dataset_Labeled.pt,33,train,9,3,thumb down,0,thumb left,0,0.2413793103448276,65,88.55630000471137,0,0.5828588604927063,0.10608070343732834,0.09483379125595093,0.10312401503324509,0.11310260742902756
Gesture_Trial_Dataset_Labeled.pt,34,train,10,3,thumb down,0,thumb left,0,0.23333333333333334,61,112.77930001961067,0,0.581770658493042,0.10802924633026123,0.09442120045423508,0.10412339866161346,0.11165554821491241
Gesture_Trial_Dataset_Labeled.pt,35,train,11,3,thumb down,0,thumb left,0,0.22580645161290322,71,102.11659999913536,0,0.5852506160736084,0.10848110169172287,0.09360232949256897,0.10206316411495209,0.1106027215719223
Gesture_Trial_Dataset_Labeled.pt,36,train,1,4,thumb press,0,thumb left,0,0.21875,55,111.87170000630431,0,0.5861189961433411,0.10650817304849625,0.09289396554231644,0.10187613219022751,0.11260271072387695
Gesture_Trial_Dataset_Labeled.pt,37,train,2,4,thumb press,0,thumb left,0,0.21212121212121213,41,93.28679999453016,0,0.5845365524291992,0.10569718480110168,0.09635641425848007,0.10286660492420197,0.11054336279630661
Gesture_Trial_Dataset_Labeled.pt,38,train,3,4,thumb press,0,thumb left,0,0.20588235294117646,47,77.54170001135208,0,0.5757498741149902,0.10876240581274033,0.09692598134279251,0.10563920438289642,0.1129225417971611
Gesture_Trial_Dataset_Labeled.pt,39,train,6,4,thumb press,0,thumb left,0,0.2,45,81.88759998301975,0,0.5843645930290222,0.10591824352741241,0.09734836220741272,0.10370378941297531,0.10866503417491913
Gesture_Trial_Dataset_Labeled.pt,41,train,8,4,thumb press,0,thumb left,0,0.19444444444444445,61,85.64759997534566,0,0.5858176350593567,0.10519371181726456,0.09660431742668152,0.10266678035259247,0.10971755534410477
Gesture_Trial_Dataset_Labeled.pt,42,train,9,4,thumb press,0,thumb left,0,0.1891891891891892,44,101.84049999224953,0,0.5838811993598938,0.10716700553894043,0.09401274472475052,0.10367660224437714,0.11126247048377991
Gesture_Trial_Dataset_Labeled.pt,43,train,10,4,thumb press,0,thumb left,0,0.18421052631578946,67,112.72740000276826,0,0.5704033970832825,0.10780806839466095,0.09585727006196976,0.10836028307676315,0.11757093667984009
Gesture_Trial_Dataset_Labeled.pt,44,val,7,0,thumb left,0,thumb left,1,0.20512820512820512,71,107.65130000072531,0,0.582281768321991,0.10474032163619995,0.09952711313962936,0.10155544430017471,0.11189542710781097
Gesture_Trial_Dataset_Labeled.pt,45,val,4,1,thumb right,0,thumb left,0,0.2,85,115.29909999808297,0,0.575131893157959,0.1075572595000267,0.09350071847438812,0.10691540688276291,0.11689474433660507
Gesture_Trial_Dataset_Labeled.pt,46,val,4,2,thumb up,0,thumb left,0,0.1951219512195122,65,100.85499999695458,0,0.5861020684242249,0.10702373832464218,0.09342718869447708,0.10239876061677933,0.11104833334684372
Gesture_Trial_Dataset_Labeled.pt,47,val,4,3,thumb down,0,thumb left,0,0.19047619047619047,75,63.266900018788874,0,0.5837349891662598,0.10533516854047775,0.09697879105806351,0.10392171889543533,0.11002932488918304
Gesture_Trial_Dataset_Labeled.pt,48,val,4,4,thumb press,0,thumb left,0,0.18604651162790697,48,59.98600000748411,0,0.5766581296920776,0.10816671699285507,0.09778197109699249,0.10509078204631805,0.11230233311653137
Gesture_Trial_Dataset_Labeled.pt,49,test,8,0,thumb left,0,thumb left,1,0.20454545454545456,69,70.4157000000123,0,0.5623461604118347,0.10902536660432816,0.09439994394779205,0.11003516614437103,0.12419340759515762
Gesture_Trial_Dataset_Labeled.pt,50,test,5,1,thumb right,0,thumb left,0,0.2,75,73.04620000650175,0,0.5775821805000305,0.10725472122430801,0.09634491801261902,0.10480409860610962,0.11401411890983582
Gesture_Trial_Dataset_Labeled.pt,51,test,5,2,thumb up,0,thumb left,0,0.1956521739130435,65,123.72730000060983,0,0.5869314074516296,0.10474519431591034,0.0923880934715271,0.1026822030544281,0.11325307935476303
Gesture_Trial_Dataset_Labeled.pt,52,test,5,3,thumb down,0,thumb left,0,0.19148936170212766,75,124.40569998580031,0,0.5776485800743103,0.10804766416549683,0.09588829427957535,0.10620548576116562,0.1122099831700325
Gesture_Trial_Dataset_Labeled.pt,53,test,5,4,thumb press,0,thumb left,0,0.1875,49,83.84170001954772,0,0.5848276615142822,0.10524106025695801,0.09545613825321198,0.10350849479436874,0.11096661537885666
